"PACIFIC GAS TRANSMISSION - MALIN (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BH,IFED,01,023 ,  198370,  161048,  133073,   20259,   52103,    5442,       0,       0,       0,    5479,     342,     421,  192649,  191381,    5721,    6989,  198370,  161048,  133073,   20259,   52103,    5442,       0,       0,       0,    5479,     342,     421,  192649,  191381,    5721,    6989,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -328,   -1274,     710,     910,   -1124,       0,    -912,       0,    -466,       0,    -347,     157,   -1585,   -1070,    1257,     742,  100.0,   81.2,   67.1,   10.2,   26.3,    2.7,    0.0,    0.0,    0.0,    2.8,    0.2,    0.2,   97.1,   96.5,    2.9,    3.5,  100.0,   81.2,   67.1,   10.2,   26.3,    2.7,    0.0,    0.0,    0.0,    2.8,    0.2,    0.2,   97.1,   96.5,    2.9,    3.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     17,     12,.,      5,      5,      0,      0,      0,.,.,.,     25,     21,     31,     17,     12,.,      5,      5,      0,      0,      0,.,.,.,     25,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    71.6,    56.1,    87.4,    79.8,    66.5,    50.1,    75.6,    69.7,    71.6,    56.1,    87.4,    79.8,    66.5,    50.1,    75.6,    69.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BH","IFED","023 ","N13","FutOnly"
"PANHANDLE EASTERN- POOL GAS (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BL,IFED,01,023 ,  176495,  136904,   98801,   11563,   48897,   18427,     245,       0,     466,     434,    3196,     211,  168250,  169998,    8245,    6497,  176495,  136904,   98801,   11563,   48897,   18427,     245,       0,     466,     434,    3196,     211,  168250,  169998,    8245,    6497,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1906,    1645,   -5429,    3652,    6440,    3306,     -99,   -1050,    -658,       0,     233,    -484,    7362,    2358,   -5456,    -452,  100.0,   77.6,   56.0,    6.6,   27.7,   10.4,    0.1,    0.0,    0.3,    0.2,    1.8,    0.1,   95.3,   96.3,    4.7,    3.7,  100.0,   77.6,   56.0,    6.6,   27.7,   10.4,    0.1,    0.0,    0.3,    0.2,    1.8,    0.1,   95.3,   96.3,    4.7,    3.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     50,     25,     20,      5,     10,     11,.,      0,.,.,.,.,     40,     38,     50,     25,     20,      5,     10,     11,.,      0,.,.,.,.,     40,     38,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    41.8,    40.6,    58.2,    60.9,    35.8,    34.6,    47.3,    48.6,    41.8,    40.6,    58.2,    60.9,    35.8,    34.6,    47.3,    48.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BL","IFED","023 ","N13","FutOnly"
"SOCAL (INDEX) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BW,IFED,01,023 ,   14399,   10056,   11156,    3072,    1293,       0,       0,     720,       0,     300,     472,     210,   13638,   13851,     761,     548,   14399,   10056,   11156,    3072,    1293,       0,       0,     720,       0,     300,     472,     210,   13638,   13851,     761,     548,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1240,       0,    1364,    1606,       0,       0,       0,       0,       0,       0,       0,       0,    1606,    1364,    -366,    -124,  100.0,   69.8,   77.5,   21.3,    9.0,    0.0,    0.0,    5.0,    0.0,    2.1,    3.3,    1.5,   94.7,   96.2,    5.3,    3.8,  100.0,   69.8,   77.5,   21.3,    9.0,    0.0,    0.0,    5.0,    0.0,    2.1,    3.3,    1.5,   94.7,   96.2,    5.3,    3.8,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,      8,.,.,      0,      0,.,      0,.,.,.,     15,     12,     22,     10,      8,.,.,      0,      0,.,      0,.,.,.,     15,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    56.3,    68.7,    81.3,    88.7,    52.7,    68.5,    77.7,    86.6,    56.3,    68.7,    81.3,    88.7,    52.7,    68.5,    77.7,    86.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BW","IFED","023 ","N13","FutOnly"
"TEXAS EASTERN- M3 ZONE (DELIVERED) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233CG,IFED,01,023 ,   43382,   13724,   42412,   26497,     240,       0,       0,       0,       0,     963,       0,      60,   41244,   42712,    2138,     670,   43382,   13724,   42412,   26497,     240,       0,       0,       0,       0,     963,       0,      60,   41244,   42712,    2138,     670,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     480,     420,     180,       0,     240,       0,       0,       0,       0,     -60,       0,      60,     420,     480,      60,       0,  100.0,   31.6,   97.8,   61.1,    0.6,    0.0,    0.0,    0.0,    0.0,    2.2,    0.0,    0.1,   95.1,   98.5,    4.9,    1.5,  100.0,   31.6,   97.8,   61.1,    0.6,    0.0,    0.0,    0.0,    0.0,    2.2,    0.0,    0.1,   95.1,   98.5,    4.9,    1.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,     11,     11,.,.,      0,      0,      0,      0,.,      0,.,     16,     13,     26,     11,     11,.,.,      0,      0,      0,      0,.,      0,.,     16,     13,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    75.6,    85.3,    86.0,    96.2,    73.4,    85.3,    81.5,    92.1,    75.6,    85.3,    86.0,    96.2,    73.4,    85.3,    81.5,    92.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233CG","IFED","023 ","N13","FutOnly"
"TEXAS EASTERN- M3 ZONE (DELIVERED) (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233CH,IFED,01,023 ,  240346,  178925,  180665,   43080,   43184,   12157,       0,       0,       0,     452,     540,     929,  235543,  237475,    4803,    2871,  240346,  178925,  180665,   43080,   43184,   12157,       0,       0,       0,     452,     540,     929,  235543,  237475,    4803,    2871,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1674,     695,    1191,     608,     902,    -269,       0,       0,       0,      31,     -30,      30,    1095,    1824,     579,    -150,  100.0,   74.4,   75.2,   17.9,   18.0,    5.1,    0.0,    0.0,    0.0,    0.2,    0.2,    0.4,   98.0,   98.8,    2.0,    1.2,  100.0,   74.4,   75.2,   17.9,   18.0,    5.1,    0.0,    0.0,    0.0,    0.2,    0.2,    0.4,   98.0,   98.8,    2.0,    1.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     48,     29,     27,      4,      8,      6,      0,      0,      0,.,.,.,     41,     38,     48,     29,     27,      4,      8,      6,      0,      0,      0,.,.,.,     41,     38,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    54.0,    60.4,    68.8,    74.8,    53.6,    57.2,    67.0,    68.4,    54.0,    60.4,    68.8,    74.8,    53.6,    57.2,    67.0,    68.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233CH","IFED","023 ","N13","FutOnly"
"TRANSCO ZONE 6 BASIS - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233CU,IFED,01,023 ,  168120,  134634,  128983,   22650,   28205,    8069,       0,    1093,     293,       0,       0,       0,  165646,  166643,    2474,    1477,  168120,  134634,  128983,   22650,   28205,    8069,       0,    1093,     293,       0,       0,       0,  165646,  166643,    2474,    1477,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1081,    -112,    1052,     478,    -384,     439,       0,    1093,     293,       0,       0,       0,    1098,    2493,     -17,   -1412,  100.0,   80.1,   76.7,   13.5,   16.8,    4.8,    0.0,    0.7,    0.2,    0.0,    0.0,    0.0,   98.5,   99.1,    1.5,    0.9,  100.0,   80.1,   76.7,   13.5,   16.8,    4.8,    0.0,    0.7,    0.2,    0.0,    0.0,    0.0,   98.5,   99.1,    1.5,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     39,     22,     22,      4,      6,      7,      0,.,.,      0,      0,      0,     30,     33,     39,     22,     22,      4,      6,      7,      0,.,.,      0,      0,      0,     30,     33,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.7,    46.5,    79.5,    68.0,    61.6,    44.2,    72.0,    63.5,    65.7,    46.5,    79.5,    68.0,    61.6,    44.2,    72.0,    63.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233CU","IFED","023 ","N13","FutOnly"
"TRANSCONTINENTAL GAS- STATION 85 (ZONE 4) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233CW,IFED,01,023 ,  145330,  109353,  106828,   14828,   17891,   17380,       0,     360,       0,       0,       0,       0,  141561,  142459,    3769,    2871,  145330,  109353,  106828,   14828,   17891,   17380,       0,     360,       0,       0,       0,       0,  141561,  142459,    3769,    2871,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -479,   -4023,    4762,      31,   -5338,    3389,       0,       0,       0,       0,       0,       0,    -603,    2813,     124,   -3292,  100.0,   75.2,   73.5,   10.2,   12.3,   12.0,    0.0,    0.2,    0.0,    0.0,    0.0,    0.0,   97.4,   98.0,    2.6,    2.0,  100.0,   75.2,   73.5,   10.2,   12.3,   12.0,    0.0,    0.2,    0.0,    0.0,    0.0,    0.0,   97.4,   98.0,    2.6,    2.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     17,     14,      5,      5,      7,      0,.,      0,      0,      0,      0,     26,     23,     32,     17,     14,      5,      5,      7,      0,.,      0,      0,      0,      0,     26,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.4,    59.7,    73.8,    80.7,    57.0,    55.8,    67.4,    68.6,    58.4,    59.7,    73.8,    80.7,    57.0,    55.8,    67.4,    68.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233CW","IFED","023 ","N13","FutOnly"
"TRANSCONTINENTAL GAS - ZONE 6 (NY) (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233CZ,IFED,01,023 ,   64181,   39144,   44970,    7323,   10518,    6289,     616,       0,       0,    1911,       0,       0,   55283,   61777,    8898,    2404,   64181,   39144,   44970,    7323,   10518,    6289,     616,       0,       0,    1911,       0,       0,   55283,   61777,    8898,    2404,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -31,     -31,      31,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   61.0,   70.1,   11.4,   16.4,    9.8,    1.0,    0.0,    0.0,    3.0,    0.0,    0.0,   86.1,   96.3,   13.9,    3.7,  100.0,   61.0,   70.1,   11.4,   16.4,    9.8,    1.0,    0.0,    0.0,    3.0,    0.0,    0.0,   86.1,   96.3,   13.9,    3.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     22,     10,      8,.,      4,      4,.,      0,      0,.,      0,      0,     17,     14,     22,     10,      8,.,      4,      4,.,      0,      0,.,      0,      0,     17,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    53.6,    58.6,    73.1,    80.9,    47.8,    57.6,    62.8,    75.4,    53.6,    58.6,    73.1,    80.9,    47.8,    57.6,    62.8,    75.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233CZ","IFED","023 ","N13","FutOnly"
"WAHA HUB - WEST TEXAS DELIVERED/BUYER'S INDEX - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233D4,IFED,01,023 ,   62072,   56788,   58323,    1218,    2657,       0,       0,       0,       0,     613,     293,     217,   58836,   61490,    3236,     582,   62072,   56788,   58323,    1218,    2657,       0,       0,       0,       0,     613,     293,     217,   58836,   61490,    3236,     582,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   16204,   16900,   15934,    -120,    -150,       0,       0,       0,       0,    -611,     293,     217,   16386,   16294,    -182,     -90,  100.0,   91.5,   94.0,    2.0,    4.3,    0.0,    0.0,    0.0,    0.0,    1.0,    0.5,    0.3,   94.8,   99.1,    5.2,    0.9,  100.0,   91.5,   94.0,    2.0,    4.3,    0.0,    0.0,    0.0,    0.0,    1.0,    0.5,    0.3,   94.8,   99.1,    5.2,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     11,     19,.,.,      0,      0,      0,      0,.,.,.,     15,     22,     31,     11,     19,.,.,      0,      0,      0,      0,.,.,.,     15,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    79.2,    59.4,    88.4,    78.0,    73.9,    50.1,    80.3,    67.0,    79.2,    59.4,    88.4,    78.0,    73.9,    50.1,    80.3,    67.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233D4","IFED","023 ","N13","FutOnly"
"TETCO M2 Basis (Receipts) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233DR,IFED,01,023 ,  168601,  121857,   15030,   11310,  135282,   15469,    4054,       0,      91,       0,       0,       0,  152781,  165872,   15820,    2729,  168601,  121857,   15030,   11310,  135282,   15469,    4054,       0,      91,       0,       0,       0,  152781,  165872,   15820,    2729,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2089,    1464,     186,    -186,    1030,     873,       0,       0,       0,       0,       0,       0,    2151,    2089,     -62,       0,  100.0,   72.3,    8.9,    6.7,   80.2,    9.2,    2.4,    0.0,    0.1,    0.0,    0.0,    0.0,   90.6,   98.4,    9.4,    1.6,  100.0,   72.3,    8.9,    6.7,   80.2,    9.2,    2.4,    0.0,    0.1,    0.0,    0.0,    0.0,   90.6,   98.4,    9.4,    1.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     39,     22,      7,.,     11,      5,.,      0,.,      0,      0,      0,     30,     20,     39,     22,      7,.,     11,      5,.,      0,.,      0,      0,      0,     30,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    38.9,    59.9,    56.3,    85.1,    38.2,    55.8,    53.0,    75.6,    38.9,    59.9,    56.3,    85.1,    38.2,    55.8,    53.0,    75.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 MM Btus","0233DR","IFED","023 ","N13","FutOnly"
"TRANSCO LEIDY BASIS - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233DT,IFED,01,023 ,  109152,   68462,   30582,   21169,   60250,    5726,    9535,    8346,     604,       0,       0,       0,  105496,  105508,    3656,    3644,  109152,   68462,   30582,   21169,   60250,    5726,    9535,    8346,     604,       0,       0,       0,  105496,  105508,    3656,    3644,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3504,    3191,    -243,     -61,    2916,      71,     182,       0,       0,       0,       0,       0,    3383,    2744,     121,     760,  100.0,   62.7,   28.0,   19.4,   55.2,    5.2,    8.7,    7.6,    0.6,    0.0,    0.0,    0.0,   96.7,   96.7,    3.3,    3.3,  100.0,   62.7,   28.0,   19.4,   55.2,    5.2,    8.7,    7.6,    0.6,    0.0,    0.0,    0.0,   96.7,   96.7,    3.3,    3.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     15,      9,.,      5,.,.,.,.,      0,      0,      0,     20,     17,     27,     15,      9,.,      5,.,.,.,.,      0,      0,      0,     20,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.1,    59.8,    75.4,    79.9,    42.9,    59.8,    69.7,    77.5,    48.1,    59.8,    75.4,    79.9,    42.9,    59.8,    69.7,    77.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mm btu","0233DT","IFED","023 ","N13","FutOnly"
